3000,12,E2000016721001940620D838,1,-49,079,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-50,080,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,081,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-50,080,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-50,015,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,079,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,075,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-51,011,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,009,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-52,073,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E2000016721001940620D838,1,-53,009,2020-06-02 22:49:30,1,103,000000000000000000000000
3000,12,E20000167208020627400830,1,-54,056,2020-06-03 03:10:25,1,103,000000000000000000000000
3000,12,E20000167208020627400830,1,-53,124,2020-06-03 03:10:25,1,103,000000000000000000000000
3000,12,E20000167208020627400830,1,-54,017,2020-06-03 03:10:25,1,104,000000000000000000000000
3000,12,E20000167208020627400830,1,-53,018,2020-06-03 03:10:25,1,104,000000000000000000000000
3000,12,E20000167208020627400830,1,-55,081,2020-06-03 03:10:25,1,104,000000000000000000000000
3000,12,E20000167208020627400830,1,-54,019,2020-06-03 03:10:25,1,104,000000000000000000000000
3000,12,E20000167208020627400830,1,-55,083,2020-06-03 03:10:25,1,104,000000000000000000000000
3000,12,E20000167208020627400830,1,-54,019,2020-06-03 03:10:25,1,104,000000000000000000000000
3000,12,E20000167208020627400830,1,-55,019,2020-06-03 03:10:25,1,104,000000000000000000000000
3000,12,E20000167208020627400830,1,-55,084,2020-06-03 03:10:25,1,104,000000000000000000000000
